['0', '#夜猫子时间#陈奕迅演唱的《陪你度过漫长岁月》。愿你把独自孤单变成了勇敢，好听！', [0.02688368521630764, 0.006672732861261466, 0.26141390115371904, 0.4896233147796011, 0.05029926449642517, -0.5468417894342565, 0.7875215270090848, 0.9589008878567256, -0.46644525887095367, -0.545457550600986, 0.3295829905255232, -0.88808243170497, 0.03742252798001573, 0.6942481384132406, -0.1823179994826205, -0.49808498228667303, 0.4529284978896612, -0.2519507155575411, -0.37545107342302797, -0.5808337890885014, 0.40188315660343504, 0.017847104324027897, 0.42770942352944985, -0.4094047713690088, -0.10993008121731691, 0.25244484123541044, -0.10068010790273547, -0.22937278078170492, -0.40663402652135117, 0.10386131688719616, 0.47348749001394025, -0.1043210000221734, 0.27180084800347687, -0.6975850036120391, -0.16410800277080853, 0.6400172377820127, 0.24388737705885433, -0.4955939543113345, -0.4637005250784568, -0.6190483473386849, 0.43848259082587904, -0.31225009079789745, 0.2162526001484366, -0.004415399645586149, 0.5118569673446473, 0.2938148216140689, 0.0422375614522025, -0.30045603754842887, 0.11078938751015813, 0.30225425589160293, 0.14786552134901285, -0.5712906164000742, 0.01792602500645444, 0.0028230565037119957, -0.4331609073007712, 0.04895943012670614, 0.14851063692331082, 0.0617562971825464, -0.4205091196781723, 0.23416132360907796, 0.20296997912810183, -0.015238493699871469, 0.09614974160504061, -0.1304765521424997, -0.393261989284656, 0.6663116869458463, -0.04746681472170167, 0.451521264713665, -0.6470317529252497, 0.38934673290350474, 0.015602724647033028, 0.3867430853548285, 0.6947701770463027, -0.09604380953824147, 0.6003030210224096, -0.018074893843731843, -0.2431083632967784, 0.06467316657362972, -0.24253813775721939, -0.04488678629277274, -0.47363369017257356, -0.1112642829579272, -0.3926040079444647, 0.4866754178008705, 0.036544827601755966, -0.12641950660035944, 0.403370089904638, -0.2123156671921606, 0.2111929726495873, 0.07438745447434485, 0.48074598659295587, -0.1038870714372024, 0.12190208903339225, 0.2093135647242889, 0.5182575935556087, 0.39130791850620883, 0.26841786487639185, -0.24309150132758078, 0.09114612753037363, 0.14416663223819343]]
['1', '真的开打了。。', [0.1702137150161434, 0.15810559248784556, 0.1743793259607628, 0.6652634907164611, -0.23602639017626642, -0.5367883505765348, 0.7116906367242336, 1.055752438493073, -0.6146245394367724, -0.48392352242954073, 0.18181102403905242, -0.5999798032396939, -0.2327963133342564, 0.760355474613607, -0.42413429237265066, -0.4768177664547693, 0.3085412475047633, -0.6419939516577869, -0.6298245444348141, -0.8871473265811801, 0.09908924854826182, 0.019454257809411502, 0.38695955344010147, -0.5153982419054955, 0.16022311623673885, 0.3003016583970748, -0.31582796971779314, -0.3121964996447787, -0.7168482976034284, 0.42153336363844573, 0.7851641547866166, -0.43370641563669776, 0.7473299181438051, -0.8448858462274075, -0.30452956651570273, 0.6218390539404937, 0.11273515467182733, -0.40723161021014675, -0.2463333688734565, -0.9809079596307129, 0.3220168606727384, -0.515386797930114, 0.045500887115485965, -0.16483226781710983, 0.480564994411543, 0.15267716436646878, 0.2162855165079236, -0.22495318462242722, 0.22838082996895537, 0.4534980095922947, 0.25814332968438974, -0.8633645500987768, -0.38531762578058987, 0.2678273583180271, -0.5867939741932787, -0.04869364507831051, 0.3163626466994174, -0.0007657547190319747, -0.9636425293982029, 0.2260085379180964, 0.4847173946531257, 0.059887841442832726, 0.48613171178803893, -0.002248326572589576, -0.4495957237202674, 0.8116704462096095, 0.40212613428011534, 0.3721642137503295, -1.2409566566348076, 0.7138401415781118, -0.10680801648413762, 0.6423311727121472, 0.6245727798552252, -0.34754161853343246, 0.7467726520728319, 0.10584551095962524, -0.8550056702457368, 0.19783405533307813, -0.46954428430180994, -0.3513012401759624, -0.007417351269396022, -0.41323550206725485, -0.7151926197111607, 0.7216946400702, -0.21179820032702992, -0.2511247830465436, 0.2903905713930726, -0.2040707101346925, 0.004532115823531057, 0.4684746902785264, 0.35899207764887253, -0.08570353081740904, 0.0316597546916455, 0.19624623236304614, 0.6847164215520024, 0.37766025948221793, 0.3654757301323116, -0.3104246783535928, 0.12974031522171572, 0.07416090949845966]]
['1', '你很可能不知道加油员的这个小动作了，有车的朋友要注意了啊！！！（by谈笑古今-）', [0.1360424072656315, 0.20962303619016892, 0.550151615543291, 0.8419010526384227, -0.12706837640726007, -0.5520672597805969, 0.6594028650317341, 0.9895656783133745, -0.548436566721648, -0.4471012000925839, 0.2055090765992645, -0.8831220408901572, 0.0311174344518804, 0.9356237556785345, -0.25983697483316065, -0.6881625273730606, 0.42792531386949123, -0.4639852392487228, -0.6128136183135211, -0.8087373144924641, 0.41497385578695684, 0.0639904590207152, 0.3032203527545789, -0.2313956747762859, 0.05188764462945983, 0.2780750214937143, -0.2319503589067608, -0.20178346780012363, -0.8120517970994114, 0.26766659985587465, 0.6306852790527046, -0.047108819233835676, 0.6058443336281926, -0.7655051060020923, -0.24495591595768929, 0.6723178920306964, 0.26237006986921185, -0.40450717622879895, -0.3065818090632092, -0.8000940517522395, 0.23081690337276087, -0.4233698524069041, 0.11045639550720807, -0.13590602395124735, 0.6473010525573045, 0.2232262973629986, 0.26504049216164277, -0.3136391320731491, 0.16263055570889265, 0.35967375569744037, 0.07421493317524437, -0.694739661400672, -0.3629594438127242, 0.04901963711017743, -0.4727085775579326, -0.01708383357763523, 0.30376686006784437, 0.005771852920588572, -0.48047139506670644, 0.26425561115611346, 0.6611909305443987, 0.12117172847501934, 0.29002969225948616, -0.021070454438449814, -0.6912428595824167, 0.8408702069893479, 0.3273617202299647, 0.626350196047315, -1.1474508305080235, 0.778857596591115, -0.1060341213888023, 0.6507125256583095, 0.7062611462548375, -0.36663796245120467, 0.6916094922460616, 0.29903192385681904, -0.5650912063661963, 0.03501386404968798, -0.5520546975545585, -0.3458870860049501, -0.19176857443526388, -0.41254375662247184, -0.5784175073727965, 0.845626144297421, 0.058418961115239657, -0.154726279375609, 0.27751845510210843, -0.3996937004616484, 0.17590520480589475, 0.2054592791129835, 0.30563178269658237, -0.26284320345148443, 0.09442662746005226, 0.08910363485338166, 0.5676776384934783, 0.2783617055974901, 0.37143561386037616, -0.3254371289513074, 0.04633789227809757, 0.19440506056998857]]
['0', '一张很残忍的图：要伤多少人的心，又要被多少人伤，才能走到这一步...../net', [0.08234546960811713, 0.14229551485041156, 0.2763416541056358, 0.4881098438752815, -0.12634820482344367, -0.541564598144032, 0.5741779842530377, 0.9779876247979701, -0.4027027136005927, -0.5415976539195981, 0.23962586433335673, -0.6965504358988255, 0.09547541144420393, 0.6885253597749397, -0.16403706977944238, -0.45164104251889514, 0.43584583862684667, -0.4345089971640846, -0.4568231479963288, -0.8076488373801112, 0.36032636885065583, 0.04503860283875838, 0.604809310863493, -0.2724225035170093, -0.153470499481773, 0.4754248345619999, -0.15440890387399123, -0.09100538532948121, -0.4938930430162145, 0.21590835966635497, 0.566621288144961, -0.26535510576795784, 0.5546947516268119, -0.7387397079030051, -0.11941009500878863, 0.6578936095989775, 0.26829891081288226, -0.47702709735604004, -0.43182616150879766, -0.672746405703947, 0.2708834819670301, -0.3265121943783015, 0.017925256678427103, -0.014279455016367137, 0.391643892385764, 0.11829623131343396, 0.1579807819915004, -0.2706782756911707, -0.003813025797717273, 0.33450168214039877, 0.06945442103315144, -0.7125739821465686, -0.32017651103669775, 0.00432381306309253, -0.3908700786996633, 0.06227660822478356, 0.19735814994564863, 0.014391452859854326, -0.5366527141770348, 0.2663233040308114, 0.3128786341752857, 0.044331209854408374, 0.3706035818286182, 0.04787825734820217, -0.5615075619658455, 0.6909305256791413, 0.1763485062198015, 0.560911015199963, -0.839325484278379, 0.5118112932890654, 0.052448540888144636, 0.5634166121375983, 0.4958806353271939, -0.11102346484549344, 0.5871506216702983, 0.1290354954099257, -0.46156503714119024, 0.012109997228253632, -0.5614505717108841, -0.11751521913101896, -0.29522928119840797, -0.17946168010821567, -0.44245105274021623, 0.7284037330478895, -0.12057014146703296, -0.12827397727378412, 0.3653380594914779, -0.08035376991610974, 0.20565280122391413, 0.07185006678337232, 0.2663356125645805, -0.11682579965563492, -0.04505562155973166, 0.17788203894742766, 0.5556473184144124, 0.33921634599973916, 0.40629149368905926, -0.3721395535103511, 0.18829536429402652, 0.13807801561779343]]
['0', '【Naver Blog】哈哈哈哈大笑的朴灿烈！~biongbiong', [0.31310659054433926, -0.08593211096304003, 0.08774258734447357, -0.06038933568052016, 0.2970387274515815, -0.5233969743319904, 0.9299373786314391, 0.8298050299519673, -0.10495641619781963, -0.5346070571569725, 0.5478421136154793, -1.0970607346913313, -0.3603291635925416, 0.6811307400173974, -0.4107409589516465, -0.27869715536944567, 0.5681613173235747, -0.3371936199720949, -0.530978977412451, -0.9847474655252881, 0.5298109991636011, -0.2703116332617356, 0.3071930836129468, -0.8012253946715646, -0.10631976954173297, 0.3217463513545226, 0.018255790734110634, -0.3947474596789107, -0.34959532721532016, -0.048397376743378115, 0.4919858001871035, 0.007466435048991115, 0.8708668395876884, -0.7972752624948043, -0.7122057726015896, 0.1770917300193105, 0.5611900033196434, -0.3736812479008222, -0.6526145162584726, -0.30464457010530166, 0.5858997317845933, -0.3303991119202692, 0.33137235550093463, 0.2702778118720744, 0.5507751917175483, 0.4150753267109394, 0.04951056174468249, -0.4352717775007477, 0.18261792005505412, 0.5179629622260109, 0.35644504023948687, -0.4857661901711253, 0.24418875438859686, -0.09576402392776799, -0.6962700191390467, 0.0992500840278808, 0.2651764069640194, 0.3219014215457719, -0.3042437907075509, 0.4338841326360125, 0.30176024565589615, -0.30034003983601, 0.3705486907187151, -0.20314924992853775, -0.38908209864239324, 0.9108601994756554, -0.02951000758275768, 0.3992546386725735, -0.4272676838154439, 0.02736056752037257, -0.17808363925432785, 0.08981567904556868, 1.012420332894544, -0.004646287478681188, 0.6853342609276296, -0.3654517784307245, 0.10754275803919881, 0.11641215810377617, -0.40471759397769347, -0.16076164112309926, -1.0156310408900027, -0.159034327667905, -0.7255403949544416, 0.3353248841944151, -0.0838373245933326, -0.3377887715381803, 0.41694715245248515, -0.17927154420031002, 0.3609804929204984, -0.16305049228831195, 0.6422476418607402, 0.20229412627777493, 0.10781972126569599, 0.44312503560213373, 0.7414750882424415, 0.1740007237691316, 0.2723054405418225, 0.013542608107673004, -0.11007043940771837, 0.22296525051933713]]
['0', '愿有人待你如初 疼你入骨，从此深情不被辜负。#听说关注恋爱君的人，都找到对象了# 【第六十八期】', [0.1800572976731928, 0.20648896252387203, 0.37249323465584894, 0.6583600651123561, -0.09217346651348635, -0.6334953528974439, 0.7010429305548314, 0.892875773459673, -0.3855471044793376, -0.5864915966172702, 0.23008077222912107, -0.7419638904742897, -0.015568746067583562, 0.7624450798495672, -0.33093310362310147, -0.24048290283535606, 0.4517147790400486, -0.4127575544102001, -0.41763605483574795, -0.8826203077682294, 0.43817989745293745, 0.20461073625274367, 0.42131319058535155, -0.6148073082964401, -0.0853062485344708, 0.24727747277065645, -0.26373402192257345, -0.27045804960653186, -0.6231101489455341, 0.25548762452090157, 0.5940957257407717, -0.13657472955528646, 0.7935710028890753, -0.6559456977644004, -0.2837757019500714, 0.5769899327438907, 0.16232486141525443, -0.42507679580958213, -0.4583347583649811, -0.8457971347896092, 0.19303695267008153, -0.3124299422328477, 0.09873599257698515, -0.02044521936913952, 0.5235452720386092, 0.12684856150881388, 0.0797842728847172, -0.39882221163934445, 0.24282140130526386, 0.3257368346326984, 0.18179867480648682, -0.5374440025989315, -0.0922351465720567, 0.0002618842030642554, -0.4535244262224296, -0.10120009612001013, 0.2973568986169994, 0.020446768833789975, -0.5293751486809924, 0.22237847167125438, 0.2922467549840803, 0.12507123832474462, 0.35034093827853213, -0.12111805249078315, -0.6007706878022873, 0.6957220091950148, 0.22701505752411322, 0.5018389432458207, -0.9436941553823999, 0.6232684179398348, -0.11168276383250486, 0.4375870739488164, 0.6621442051429767, -0.1416002286656294, 0.611651947646169, -0.0850992752093589, -0.46313823325581327, -0.004158257355447859, -0.46647964434232564, -0.2546621355577372, -0.29773581654008013, -0.16712701214564732, -0.5101264856057242, 0.8950004364480264, -0.00652083563618362, -0.18047880039084702, 0.31772848261753095, -0.27375732836080713, 0.0833718931673502, 0.2977467851429537, 0.4228635741630569, -0.13618152651615673, -0.06630190995638259, 0.1999888258287683, 0.5164452936667658, 0.2447317306563491, 0.26648355432553217, -0.09383908588206395, 0.17323966088952147, 0.2273941531602759]]
['1', '据传，发改委批复了七万亿！', [0.16955399187427247, 0.13516358635388315, 0.28712578619015405, 0.521957488078624, -0.22450486553134397, -0.4602516495157033, 0.4896786750527099, 0.9785133404657245, -0.3755037082126364, -0.33164486548048444, 0.21336481720209122, -0.6089948126114905, -0.07395547794585582, 0.7357375144260004, -0.23522979469853453, -0.5038612840231508, 0.17716144720616284, -0.5483709744323277, -0.5173893907805904, -0.6537997803185135, 0.2941098383395001, 0.022726933401281714, 0.43636533187236637, -0.2804004195611924, 0.0405953908310039, 0.3470379607228097, -0.2079991934762802, -0.1823808258257486, -0.5396623540669679, 0.34520441563799975, 0.4847564811585471, -0.09642540192144225, 0.7261639261152595, -0.5602365458616987, -0.20549103164958069, 0.4166578538424801, 0.08365422107453924, -0.4238650921266526, -0.30387646504677834, -0.7237679082900286, 0.17100749041419477, -0.24575553403701633, 0.0590490635309834, -0.05949581993045285, 0.31928344829939304, 0.18403943174052984, 0.22105998353799805, -0.1870384788955562, 0.08345332201570273, 0.31653744100476616, 0.040421891360892914, -0.640876796504017, -0.34785042552975937, -0.08357308232225477, -0.32979452776780815, 0.03643786225002259, 0.13865048879160896, -0.016228252209839412, -0.5108111691079102, 0.19076831671409308, 0.4488274166593328, 0.1670198133942904, 0.2693459503832855, -0.05202901903248858, -0.6965190370567143, 0.5245564430486411, 0.2921296497283038, 0.4959147191606462, -0.9826382387604099, 0.585407746443525, -0.08472288523626048, 0.489619878330268, 0.46599269374273716, -0.24049108634062577, 0.5313986713532358, 0.2516834801412188, -0.5291276080999523, -0.010749579465482384, -0.5215168125519994, -0.13546305851486978, -0.11778146266005933, -0.24761772925266995, -0.518749018991366, 0.6996798136038705, -0.2383254567248514, -0.022855139120292734, 0.18144665463478304, -0.2129551064543193, 0.14606290193041788, 0.27728189397021197, 0.3016502753831446, -0.12537246100837365, 0.06312308274791575, 0.20304445609217509, 0.4960977779701352, 0.3343876261729747, 0.31095287382704556, -0.326373835420236, 0.05843005999195157, 0.1412884666955506]]
['0', '【今天，紫禁城的瑞雪】片片互玲珑，飞扬玉漏终。白雪红墙，恍如隔世。(via )', [-0.027442503202473746, 0.030358529282966628, 0.29632084774784745, 0.23095030199037864, 0.08424021939281374, -0.6138502782647265, 0.5717579806310823, 0.7468953038216568, -0.41829136976157316, -0.4892220350157004, 0.23894838954729494, -0.6785007598431548, -0.03412287781611667, 0.5935491270967759, -0.0793005004132283, -0.28471997877932154, 0.2633247749763541, -0.26912810076755705, -0.3969835512078134, -0.683336415347003, 0.3775205970974639, -0.009130858493153936, 0.440638475085143, -0.36197606225614437, -0.08198670222700458, 0.14632388308964436, -0.12372457489254884, -0.025752940791426225, -0.31116694911579545, 0.16041179157618898, 0.44371541498694567, -0.1641333443869371, 0.506359766109614, -0.5508527864876669, -0.030759838470839896, 0.5653091053653043, 0.2637450317713956, -0.31791719061657203, -0.3700682756694732, -0.5114953818410868, 0.3725107110469253, -0.288808598916512, -0.005141181842191145, 0.16121757988294122, 0.42349220085307027, 0.19691671935579508, -0.10133396288729273, -0.3269096457437627, 0.02030551614734577, 0.26077916148933583, 0.007526178369880654, -0.6001607660437003, -0.0021264602051815017, 0.014472602028399706, -0.2810917379334569, 0.011352676618480472, 0.018224743186146954, 0.0015787183394422755, -0.4038156556955073, 0.2342065403026936, 0.2538906579131435, 0.015036311838775874, 0.2211473005183507, -0.1809854826919036, -0.47904693288437555, 0.5648668429988902, 0.1950591810666083, 0.40587009796872736, -0.5696276958988165, 0.5057445995465969, -0.10995706142275594, 0.4400288922188338, 0.5930031586787663, -0.19230489948240576, 0.5516091866185888, 0.032658899572561496, -0.11996268592492924, -0.08098005690262652, -0.3045990378363058, -0.17985401074402035, -0.3584596606087871, -0.12046723998064408, -0.4543772204342531, 0.5153110633138567, 0.033704094600398096, -0.04543884112645173, 0.21504907039925455, -0.17173215269576758, 0.1851938961655833, 0.08336639305343851, 0.38894321291300005, -0.05798526844155276, 0.05237015894749675, 0.2062605291546788, 0.42301693053668715, 0.28962169679434735, 0.35255955981556325, -0.29431512209412175, 0.19726673446930362, -0.03015484391944483]]
['0', '#晚安#喜欢ipad你就去买，喜欢莱卡你就去赚，想喝港式奶茶你就过口岸，想当team leader你就努力学习然后努力去工作，想去威尼斯你就攒钱去，想爱谁你就去爱，想追谁你就去追，想到了就去做，拼命努力，拼命享受，忍着守着惦记着，青春就过去了，何必用40岁的心态过20岁的年华。（转）', [0.1396123616665136, 0.09267430751642677, 0.3123346873209812, 0.700585370324552, -0.09089730652049184, -0.523673580326431, 0.7675196975411381, 0.8567102190107108, -0.25375068503781223, -0.508503139133245, 0.3264582030300517, -0.8219959515146911, 0.05423153978772462, 0.7476786480401643, -0.2540953890129458, -0.4889801299985265, 0.35161790066049436, -0.3001987964147702, -0.5149519348022296, -0.7123497098335065, 0.45025392157549504, 0.07248554717007209, 0.4639003992517246, -0.36514190389425494, 0.03656145235872828, 0.4169057308754418, -0.2666939890397771, -0.22214870925527067, -0.6040668292582267, 0.1530438921006862, 0.4755221094877925, -0.12409743225434795, 0.856642718007788, -0.6348760994384065, -0.4320179642410949, 0.4518948870827444, 0.09102970278181602, -0.4695001937710913, -0.47418828485533593, -0.7045396108413116, 0.2068380328360945, -0.18888214927865193, 0.12295957373280544, -0.04874369285389548, 0.4162489388079848, 0.3056476681260392, 0.1587044419226004, -0.3209591716455179, 0.12639029070160177, 0.3688562067924067, 0.06307452432083664, -0.6650006214389578, -0.22029453640570865, -0.10729054132825695, -0.5018125451693777, 0.012257965211756528, 0.15158712845468472, 0.0970591127173975, -0.49566486915573477, 0.26252803144743664, 0.361691418918781, 0.015121585980523378, 0.2318411736167036, -0.10954026596737095, -0.7034083106729667, 0.6702144771115854, 0.032195352390408515, 0.48776562642306087, -0.8399186578812078, 0.5798491025634576, -0.048837951874520516, 0.5093431631452404, 0.6137014927342535, -0.2285927555989474, 0.6920917402603664, 0.058984176817466503, -0.39769839347864033, -0.03145082119081053, -0.6018982094479725, -0.2699232437007595, -0.3341333498479798, -0.1689022514518001, -0.6104787487536669, 0.7884695451997686, -0.07550771645037457, -0.08882618489151355, 0.3366208152307081, -0.44646371407434343, 0.026986378597212025, 0.11578488378800103, 0.3973588274326175, -0.13475594924530016, 0.06555857125204057, 0.26167460095020945, 0.5080754986571264, 0.37006684897933156, 0.21823000528384, -0.2711145819068406, 0.09225539664621465, 0.2104087676911149]]
['1', '阮次山:中国红十字会是唯一不加入国际红十字会的会员国——原来是山寨的,加入国际红十字会就必须在人事安排,行动,管理等方面符合国际规格,且账目必须向国际红十字会公开,多年来红十字会一方面是接受捐款,一方面是国家给予政府的津贴.有时认为这是干涉我国内政', [0.10855234961491078, 0.13244558274018345, 0.30836500168661585, 0.6162721389497164, -0.14666365935991052, -0.4921755205374211, 0.5501575871137903, 0.8360679880319367, -0.3694458853933611, -0.3993841056304518, 0.2391886628465727, -0.6534636931028217, -0.05650609091680962, 0.7507104438846, -0.30100234926212577, -0.433367354166694, 0.287450246764638, -0.3992636250179203, -0.49875259907130387, -0.661224439414218, 0.29256688614841553, 0.07711229600445221, 0.3691925474675372, -0.22995245503261685, 0.09735432144079822, 0.3773433929993189, -0.27382117813976947, -0.16676200472720665, -0.5565293392253807, 0.2210955069604097, 0.46412682072259487, -0.1419031215191353, 0.6827345244470052, -0.6378052698004467, -0.21120437199715525, 0.4399545635416871, 0.09534963908809005, -0.3920403430238366, -0.25773430814151654, -0.6999120558633877, 0.18866931498632766, -0.3002180970099289, 0.04109887485392392, -0.12033814951137174, 0.3475336276460439, 0.16899142741021933, 0.18333301955717615, -0.20340313040214825, 0.14745887418685016, 0.3818177949520759, 0.06294724147883243, -0.723136143409647, -0.3583183753187768, -0.0410457428333757, -0.3574234121420886, 0.010180736824986525, 0.15354148543628982, -0.01847776132635772, -0.5310685429692967, 0.2222309387580026, 0.36196347036748194, 0.004563168875756673, 0.2842806198139442, 0.019551027696070377, -0.5467324790894054, 0.6599428131245076, 0.2434036344435299, 0.46840138838379064, -0.9277383286855183, 0.5812250386141387, -0.04222678228470613, 0.5040637569967658, 0.5201629444491118, -0.37251565598526215, 0.5622174582909792, 0.16984755076118746, -0.5467699774424546, -0.05378328343504109, -0.49343274714774454, -0.24757920095289593, -0.20347626488655807, -0.23381204956094734, -0.513995309069287, 0.6117645359598101, -0.05817478499375284, -0.07206837089615874, 0.23625485150841996, -0.2459008361794986, 0.028807794293243205, 0.21230709645315074, 0.2660747991118114, -0.1567067002179101, 0.07182238442910602, 0.1742950722153182, 0.4939675531408284, 0.3459019031084608, 0.3008322103012688, -0.32901579192839564, 0.05954092396132182, 0.26396460633841345]]
['1', '我只能说我有留一手#文章净身出户# 我在:', [0.32760818085262144, 0.07155881586368196, 0.11881306958384812, 0.2445370164932683, 0.07024886595318094, -0.47615359239280225, 0.7195542423985899, 0.9629461031407118, -0.22202947000041603, -0.4717165021844266, 0.49443630774039776, -0.900190415373072, -0.2329146385047352, 0.7511514578014612, -0.4581803739070892, -0.31338041010312734, 0.4138442721916363, -0.6242305501131341, -0.5873542484361678, -0.9534804817289114, 0.37266811166628033, -0.10787681143556256, 0.57197225834243, -0.5202061187650543, -0.09274457148276269, 0.517328095715493, -0.04296437622106168, -0.3187239895138191, -0.5170827329624444, 0.22913267327239736, 0.6437362339755055, 0.012044080579653383, 0.8758248687023297, -0.7945969797670841, -0.5464124290912877, 0.38459019884467127, 0.4363925830926746, -0.4072012319229543, -0.7147955684224143, -0.6233537748456002, 0.43528098189563025, -0.2620853453874588, 0.2615260852035135, 0.07669254236388952, 0.5466670357156544, 0.3735478109738324, 0.22412455229787157, -0.33616461902856826, -0.030999021997558884, 0.4764392601791769, 0.21577133445534855, -0.6668193986173719, -0.15043786597670988, -0.06224979689577594, -0.751902287628036, 0.0833203476970084, 0.26810505755711345, 0.10246646936866455, -0.6474646903108805, 0.31466481092211324, 0.44143822707701474, -0.1578326511895284, 0.45997645941752124, -0.09005408664816059, -0.582597329095006, 0.8651394240558148, 0.16086582434363664, 0.4406196463853121, -0.8277177237905562, 0.21064798459410666, -0.09881862752663437, 0.35317820544587447, 0.7239248560566921, -0.030618904123548417, 0.7406136519100983, -0.14440576556371526, -0.369234197284095, 0.18820056316908448, -0.4697240079753101, -0.14765918028206215, -0.7206417188514024, -0.3422966775484383, -0.725750042218715, 0.4920015183510259, -0.3636463189992355, -0.3543958230565011, 0.4105604154232424, -0.03582101408974268, 0.3125536510397069, 0.03339074797331705, 0.4238410355406813, -0.011206375597976149, 0.06323978465734399, 0.2856472337152809, 0.7319401736371219, 0.1797386884689331, 0.37628548408392815, -0.1827298198826611, -0.06417782714124769, 0.11307294309372082]]
['1', '杨澜终于承认自己是美国国籍的人大代表了。她理直气壮地说——虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国两会而出席中国的两会是天经地义的，这说明我更爱中国。', [0.12391969479504042, 0.079111092866151, 0.2683664549185778, 0.7272712372185197, -0.2223399072925531, -0.564936316217063, 0.7177400281419978, 0.9170625430997461, -0.3488838862045668, -0.4607662561465986, 0.27486949804879257, -0.7437779300147668, 0.003330217720940709, 0.8210907471133396, -0.37790074341683066, -0.4300278925424209, 0.3248949003900634, -0.3229086860490497, -0.5359010558076989, -0.7057070296956226, 0.3568532788369339, 0.12927656612591817, 0.41594691229984165, -0.2921097741345875, 0.15547519334650134, 0.45327832032053267, -0.38494175269152037, -0.23841211177641525, -0.6793250238057226, 0.19317839228460798, 0.43678220818401314, -0.16653744186769473, 0.8929971609497442, -0.6680194865344674, -0.2995339362467348, 0.46419971296854784, 0.007928224265924655, -0.44508654220262545, -0.3915576012397651, -0.829797351162415, 0.08254616286458258, -0.3011315114563331, -0.0018369344295933842, -0.18470945948793088, 0.3300289777369471, 0.21004292032448574, 0.14037734603189164, -0.29864116539101815, 0.15054224735067692, 0.396358236996457, 0.05438150785630569, -0.8340799280675129, -0.4210254269535653, 0.026058837652090005, -0.3994281110848533, -0.06889260343741625, 0.21985795862274243, 0.016118235599424224, -0.6792249681660906, 0.22674069266358857, 0.34210999254137275, 0.08889829225663562, 0.31805049486283676, 0.02458396878791973, -0.6769171025371179, 0.6695554009638727, 0.24256724705919624, 0.49333692485524805, -1.032961925023119, 0.7395900311763398, 0.03048174233408645, 0.5924750192680222, 0.5166112221806543, -0.4085538848536089, 0.6079512509983033, 0.09492721885617357, -0.6991669499489944, -0.03257198929841252, -0.577880709580495, -0.309770525933709, -0.1940803519624751, -0.25315430791088145, -0.65116790025495, 0.7463620406619157, -0.08450596213601784, -0.06517943750659469, 0.2790063689695671, -0.3864714954979718, -0.0994817425700603, 0.32561209794075696, 0.3176667930471012, -0.26180352715309707, 0.10794954901793971, 0.28752450066676827, 0.43666646169731393, 0.3527552140876651, 0.23671090754214674, -0.23227231110213326, 0.02946692439254548, 0.3658613557461649]]
['1', '【无耻的航空公司】#现在是旅游淡季，原本广州、北京飞成都的机票全部打折，然而，七级地震发生几小时后，航空公司坐地起价，即时变为全价票。现在飞成都的乘客，多是救援、志愿者、医护、记者、伤亡者亲人。各大小航空公司，你们对这些乘客真下得了手啊！转。', [0.0382102012867108, 0.12282641764031724, 0.21520134164020419, 0.5682283938396722, -0.17825372247389168, -0.5202181687811389, 0.5524845213862136, 0.9102944752085023, -0.38540461936499926, -0.36490701314905893, 0.2183844251354458, -0.6521199419599725, -0.08763038085307925, 0.7154652346827788, -0.3315161829232238, -0.380871852155542, 0.2518426165683195, -0.43647118072840385, -0.502925825866987, -0.716945475776447, 0.210894371149152, 0.016498219160712323, 0.3884195563485264, -0.2871149280807003, 0.07305615856894292, 0.3083199236076325, -0.2347475584334461, -0.17576419355464168, -0.5965877711365465, 0.20841283967311028, 0.5349224841047544, -0.24533172864830705, 0.6595647140056826, -0.6837279331404715, -0.15072587551403557, 0.45267740006820534, 0.2039997473693802, -0.34702054521985704, -0.34306544288701846, -0.6646541241905652, 0.20724775392336597, -0.3590874619985698, -0.11805193096151925, -0.02433839087607339, 0.39193934845970946, 0.13927083177186433, 0.1690915723927901, -0.24463173568728963, 0.020849466271465646, 0.36111800783546644, 0.07327136763342423, -0.851932134362869, -0.3644012596982066, 0.07375963034282904, -0.37403770200835423, 0.01272216330980882, 0.10058363052667119, -0.11359520570695167, -0.7316706453682855, 0.2225793416815577, 0.3817764486884698, 0.012742266070563345, 0.36805929841011675, 0.016649946905090474, -0.6132442686415743, 0.6514776792027988, 0.30110555310966447, 0.48472433354472744, -0.9049851438554469, 0.6529544160759542, -0.0018035618704743683, 0.5576799165428383, 0.4854178340639919, -0.41346834355499595, 0.6124683864443796, 0.1467779970727861, -0.6516200136975385, -0.004383797839727777, -0.4683026963844895, -0.23347190127533396, -0.17672498137690126, -0.29487886956339937, -0.5731001693580765, 0.6216526568692643, -0.07544493724708445, -0.08328599421947729, 0.20355691355653108, -0.1655194573191693, 0.08048892127699218, 0.2936196361333714, 0.17912105421710295, -0.1964835648308508, 0.0853524607892723, 0.14633101472863927, 0.5185457412037067, 0.34754927617614156, 0.3611411859281361, -0.3643255503557157, 0.08018806689651684, 0.18738768205221276]]
